age,sex,qualification,findex_score,fin_philosophy,money_retention,dep_money_generation,ind_money_gen,money_multiplication
27,m,OND,51,58,63,52,42,40
26,f,OND,36,37,38,37,30,38
19,f,O LEVEL,32,27,42,33,30,30
18,m,O LEVEL,37,35,43,40,35,32
30,f,O LEVEL,42,43,37,53,40,35
23,m,O LEVEL,39,38,45,50,38,23
19,m,O LEVEL,35,38,38,35,38,25
28,m,O LEVEL,39,38,52,38,40,27
28,f,O LEVEL,45,50,48,43,45,37
29,f,O LEVEL,41,47,43,33,32,52
27,m,O LEVEL,39,42,40,40,38,35
26,f,O LEVEL,38,42,40,38,37,33
23,m,O LEVEL,35,35,38,40,40,23
25,m,OND,46,50,47,50,42,43
24,m,O LEVEL,39,43,38,42,32,38
30,f,O LEVEL,33,32,35,33,33,33
21,m,OND,53,67,53,55,40,50
42,m,BSc,70,78,67,70,68,67
36,m,OND,75,90,65,90,65,63
37,m,BSc,61,68,89,72,43,33
20,m,BSc,63,58,55,78,67,55
19,m,BSc,58,63,53,65,50,58
20,m,OND,66,75,82,72,53,48
24,m,BSc,53,60,50,62,50,45
25,m,BSc,47,48,50,53,38,47
29,m,BSc,70,67,80,80,55,70
34,m,BSc,50,47,53,50,55,43
27,f,BSc,43,38,52,43,43,38
30,f,O LEVEL,40,43,42,47,40,28
32,m,OND,62,58,75,73,57,48
39,f,O LEVEL,56,55,65,62,45,52
30,m,BSc,48,48,42,50,53,45
31,f,BSc,66,58,78,82,53,57
30,f,OND,39,45,35,50,28,37
29,m,BSc,58,60,68,78,53,32
42,m,OND,52,58,43,58,47,55
28,m,BSc,56,60,57,70,47,45
34,f,HND,40,52,35,33,47,32
33,f,NCE,62,70,62,72,53,53
34,f,MSc,58,65,60,70,47,48
27,f,OND,38,38,45,45,33,28
33,f,HND,58,65,53,75,48,50
31,f,BSc,51,45,60,65,43,43
29,f,BSc,63,73,67,63,57,55
30,f,BSc,58,67,68,62,50,45
45,f,BSc,52,37,58,78,42,43
25,f,BSc,71,80,78,84,58,53
29,f,MSc,49,52,52,60,42,40
25,f,NCE,37,48,38,43,28,27
27,m,O LEVEL,48,53,50,60,38,37
38,f,MSc,72,89,85,90,60,35
36,f,BSc,65,68,77,60,65,55
19,m,O LEVEL,34,45,32,32,37,23
31,m,O LEVEL,46,50,47,53,38,42
33,m,BSc,50,53,52,52,43,50
34,f,BSc,74,92,65,82,75,55
47,f,MSc,68,77,72,80,53,57
32,m,PhD,75,89,67,72,72,75
38,f,MSc,55,53,65,60,43,52
30,f,BSc,46,47,60,60,33,28
35,m,BSc,60,65,53,68,55,60
27,m,BSc,61,68,75,70,47,43
25,m,BSc,83,95,97,97,58,67
22,f,BSc,62,68,63,73,58,47
28,m,BSc,52,52,63,70,40,37
24,m,BSc,66,75,70,73,70,43
27,m,BSc,50,48,53,52,45,50
20,m,OND,49,62,58,43,42,42
22,f,BSc,52,65,55,57,37,48
20,m,OND,46,53,48,53,43,32
25,m,BSc,56,60,43,68,58,50
27,m,OND,59,57,55,75,57,53
25,m,BSc,40,40,43,45,33,37
26,m,BSc,61,70,65,63,53,52
24,m,HND,34,33,37,35,33,33
26,m,BSc,49,48,58,70,35,33
17,m,OND,46,52,45,52,45,38
29,m,BSc,47,47,58,55,40,37
26,m,BSc,26,27,27,32,27,18
25,m,BSc,48,55,47,48,45,45
21,f,BSc,76,92,75,87,65,62
29,m,BSc,56,55,60,55,57,53
28,m,BSc,50,55,62,55,37,42
29,m,BSc,50,55,53,55,48,40
27,f,BSc,55,65,57,65,50,37
22,f,BSc,53,60,57,63,43,40
35,f,MSc,58,72,58,60,52,48
22,m,BSc,71,75,68,72,75,63
24,m,BSc,47,43,58,57,35,40
25,f,BSc,48,43,60,52,45,42
24,m,BSc,51,60,48,58,45,45
20,f,OND,46,58,48,48,42,33
28,m,MSc,57,57,65,57,52,55
24,f,BSc,43,40,45,48,42,40
28,m,HND,45,42,50,47,40,45
40,m,BSc,53,62,57,70,43,33
29,f,BSc,54,58,60,55,48,50
32,m,BSc,59,70,58,65,52,50
52,m,OND,70,72,65,73,67,72
22,m,OND,34,32,32,38,32,37
27,f,BSc,62,48,65,82,60,53
20,m,O LEVEL,49,43,53,57,53,40
35,m,OND,55,50,65,63,52,45
44,m,BSc,72,89,67,84,58,65
25,f,OND,42,50,43,38,38,40
25,f,OND,38,48,42,40,30,28
19,m,OND,57,58,58,57,47,65
20,m,O LEVEL,51,55,65,53,38,43
37,f,MSc,69,68,82,70,57,68
29,m,BSc,44,50,38,53,42,38
25,f,BSc,48,60,47,52,43,37
29,f,BSc,51,67,50,57,42,38
40,f,BSc,51,48,50,75,38,45
30,m,BSc,49,52,45,60,43,45
35,m,MSc,49,57,42,58,43,47
23,m,BSc,66,63,77,89,53,50
36,f,BSc,62,60,65,70,62,52
24,f,BSc,51,53,57,57,43,43
48,m,BSc,63,72,70,67,58,47
27,f,BSc,60,67,73,62,57,43
37,f,O LEVEL,63,63,72,78,52,52
24,m,BSc,63,70,52,68,72,55
36,f,BSc,67,77,77,77,45,58
41,f,BSc,59,62,58,63,58,52
