id,sex,findex_score,fin_philosophy,money_retention,dep_money_generation,ind_money_gen,money_multiplication
1, f ,42,50,43,47,30,38
2, m ,52,53,53,58,38,57
3, m ,53,68,50,60,52,35
4, m ,67,60,77,78,65,57
5, f ,41,43,47,38,33,42
6, m ,51,50,53,53,52,47
7, f ,44,48,40,53,43,33
8, m ,55,65,55,48,53,55
9, m ,44,50,40,47,40,43
10, f ,50,52,48,62,52,38
11, m ,50,50,48,60,53,40
12, m ,59,62,60,65,60,50
13, f ,47,55,53,53,38,37
14, f ,57,62,62,70,48,43
15, m ,36,45,37,37,28,33
16, m ,62,72,58,65,53,60
17, m ,63,70,75,78,52,40
18, m ,47,47,53,45,47,43
19, m ,29,27,28,43,25,20
20, m ,39,40,32,40,43,40
21, f ,53,63,48,53,47,52
22, f ,39,33,50,48,33,28
23, f ,33,35,32,43,28,25
24, f ,53,52,57,53,55,47
25, f ,42,43,47,50,40,32
26, f ,68,70,57,80,67,65
27, f ,66,77,77,63,63,52
28, m ,55,60,55,52,52,55
29, f ,38,38,43,45,32,32
30, m ,48,63,52,52,43,28
31, m ,53,60,50,50,57,47
32, m ,57,60,58,60,50,57
33, f ,53,52,53,65,47,48
34, m ,49,50,45,62,42,47
35, f ,52,62,50,58,40,48
36, m ,37,28,42,47,30,37
37, f ,63,72,52,68,70,53
38, f ,42,60,57,32,35,27
39, f ,62,53,68,84,47,57
40, m ,61,60,65,73,48,58
41, m ,52,65,57,52,38,50
42, m ,67,70,77,62,65,62
43, m ,64,67,67,78,55,52
44, m ,58,65,70,67,47,40
45, f ,42,42,38,52,37,42
46, f ,34,40,33,32,30,37
47, f ,38,32,37,47,40,37
48, m ,68,72,70,72,63,65
49, m ,64,57,73,72,63,55
50, f ,41,43,48,47,35,33
51, f ,80,90,85,97,72,58
52, f ,59,57,62,73,55,50
53, f ,48,50,45,50,48,48
54, m ,45,50,53,53,35,35
55, f ,44,53,43,45,38,38
56, f ,46,50,50,50,43,38
57, m ,60,58,65,87,48,42
58, m ,78,85,73,89,80,65
59, f ,46,43,47,63,42,37
60, f ,42,43,47,47,40,35
61, f ,59,62,58,63,58,52
62, f ,67,77,77,77,45,58
63, m ,63,70,52,68,72,55
64, f ,63,63,72,78,52,52
65, f ,60,67,73,62,57,43
66, m ,63,72,70,67,58,47
67, f ,51,53,57,57,43,43
68, f ,62,60,65,70,62,52
69, m ,66,63,77,89,53,50
70, m ,49,57,42,58,43,47
71, m ,49,52,45,60,43,45
72, f ,51,48,50,75,38,45
73, f ,51,67,50,57,42,38
74, f ,48,60,47,52,43,37
75, m ,44,50,38,53,42,38
76, f ,69,68,82,70,57,68
77, m ,51,55,65,53,38,43
78, m ,57,58,58,57,47,65
79, f ,38,48,42,40,30,28
80, f ,42,50,43,38,38,40
81, m ,72,89,67,84,58,65
82, m ,55,50,65,63,52,45
83, m ,49,43,53,57,53,40
84, f ,62,48,65,82,60,53
85, m ,34,32,32,38,32,37
86, m ,70,72,65,73,67,72
87, m ,59,70,58,65,52,50
88, f ,54,58,60,55,48,50
89, m ,53,62,57,70,43,33
90, m ,45,42,50,47,40,45
91, f ,43,40,45,48,42,40
92, m ,57,57,65,57,52,55
93, f ,46,58,48,48,42,33
94, m ,51,60,48,58,45,45
95, f ,48,43,60,52,45,42
96, m ,47,43,58,57,35,40
97, m ,71,75,68,72,75,63
98, f ,58,72,58,60,52,48
99, f ,53,60,57,63,43,40
100, f ,55,65,57,65,50,37
101, m ,50,55,53,55,48,40
102, m ,50,55,62,55,37,42
103, m ,56,55,60,55,57,53
104, f ,76,92,75,87,65,62
105, m ,48,55,47,48,45,45
106, m ,26,27,27,32,27,18
107, m ,47,47,58,55,40,37
108, m ,46,52,45,52,45,38
109, m ,49,48,58,70,35,33
110, m ,34,33,37,35,33,33
111, m ,61,70,65,63,53,52
112, m ,40,40,43,45,33,37
113, m ,59,57,55,75,57,53
114, m ,56,60,43,68,58,50
115, m ,46,53,48,53,43,32
116, f ,52,65,55,57,37,48
117, m ,49,62,58,43,42,42
118, m ,50,48,53,52,45,50
119, m ,66,75,70,73,70,43
120, m ,52,52,63,70,40,37
121, f ,62,68,63,73,58,47
122, m ,83,95,97,97,58,67
123, m ,61,68,75,70,47,43
124, m ,60,65,53,68,55,60
125, f ,46,47,60,60,33,28
126, f ,55,53,65,60,43,52
127, m ,75,89,67,72,72,75
128, f ,68,77,72,80,53,57
129, f ,74,92,65,82,75,55
130, m ,50,53,52,52,43,50
131, m ,46,50,47,53,38,42
132, m ,34,45,32,32,37,23
133, f ,65,68,77,60,65,55
134, f ,72,89,85,90,60,35
135, m ,48,53,50,60,38,37
136, f ,37,48,38,43,28,27
137, f ,49,52,52,60,42,40
138, f ,71,80,78,84,58,53
139, f ,52,37,58,78,42,43
140, f ,58,67,68,62,50,45
141, f ,63,73,67,63,57,55
142, f ,51,45,60,65,43,43
143, f ,58,65,53,75,48,50
144, f ,38,38,45,45,33,28
145, f ,58,65,60,70,47,48
146, f ,62,70,62,72,53,53
147, f ,40,52,35,33,47,32
148, m ,56,60,57,70,47,45
149, m ,52,58,43,58,47,55
150, m ,58,60,68,78,53,32
151, f ,39,45,35,50,28,37
152, f ,66,58,78,82,53,57
153, m ,48,48,42,50,53,45
154, f ,56,55,65,62,45,52
155, m ,62,58,75,73,57,48
156, f ,40,43,42,47,40,28
157, f ,43,38,52,43,43,38
158, m ,50,47,53,50,55,43
159, m ,70,67,80,80,55,70
160, m ,47,48,50,53,38,47
161, m ,53,60,50,62,50,45
162, m ,66,75,82,72,53,48
163, m ,58,63,53,65,50,58
164, m ,63,58,55,78,67,55
165, m ,61,68,89,72,43,33
166, m ,75,90,65,90,65,63
167, m ,70,78,67,70,68,67
168, m ,53,67,53,55,40,50
169, f ,33,32,35,33,33,33
170, m ,39,43,38,42,32,38
171, m ,46,50,47,50,42,43
172, m ,35,35,38,40,40,23
173, f ,38,42,40,38,37,33
174, m ,39,42,40,40,38,35
175, f ,41,47,43,33,32,52
176, f ,45,50,48,43,45,37
177, m ,39,38,52,38,40,27
178, m ,35,38,38,35,38,25
179, m ,39,38,45,50,38,23
180, f ,42,43,37,53,40,35
181, m ,37,35,43,40,35,32
182, f ,32,27,42,33,30,30
183, f ,36,37,38,37,30,38
184, m ,51,58,63,52,42,40
