age,sex,qualification,findex_score,fin_philosophy,money_retention,dep_money_generation,ind_money_gen,money_multiplication
25,m,BSc,83,95,97,97,58,67
42,f,MSc,80,90,85,97,72,58
54,m,BSc,78,85,73,89,80,65
21,f,BSc,76,92,75,87,65,62
36,m,OND,75,90,65,90,65,63
32,m,PhD,75,89,67,72,72,75
34,f,BSc,74,92,65,82,75,55
38,f,MSc,72,89,85,90,60,35
44,m,BSc,72,89,67,84,58,65
25,f,BSc,71,80,78,84,58,53
22,m,BSc,71,75,68,72,75,63
42,m,BSc,70,78,67,70,68,67
29,m,BSc,70,67,80,80,55,70
52,m,OND,70,72,65,73,67,72
37,f,MSc,69,68,82,70,57,68
47,f,MSc,68,77,72,80,53,57
37,m,HND,68,72,70,72,63,65
28,f,BSc,68,70,57,80,67,65
36,f,BSc,67,77,77,77,45,58
31,m,BSc,67,70,77,62,65,62
43,m,MSc,67,60,77,78,65,57
20,m,OND,66,75,82,72,53,48
31,f,BSc,66,58,78,82,53,57
24,m,BSc,66,75,70,73,70,43
23,m,BSc,66,63,77,89,53,50
31,f,BSc,66,77,77,63,63,52
36,f,BSc,65,68,77,60,65,55
47,m,MSc,64,57,73,72,63,55
47,m,BSc,64,67,67,78,55,52
20,m,BSc,63,58,55,78,67,55
29,f,BSc,63,73,67,63,57,55
48,m,BSc,63,72,70,67,58,47
37,f,O LEVEL,63,63,72,78,52,52
24,m,BSc,63,70,52,68,72,55
39,f,MSc,63,72,52,68,70,53
33,m,BSc,63,70,75,78,52,40
32,m,OND,62,58,75,73,57,48
33,f,NCE,62,70,62,72,53,53
22,f,BSc,62,68,63,73,58,47
27,f,BSc,62,48,65,82,60,53
36,f,BSc,62,60,65,70,62,52
23,f,BSc,62,53,68,84,47,57
39,m,MSc,62,72,58,65,53,60
37,m,BSc,61,68,89,72,43,33
27,m,BSc,61,68,75,70,47,43
26,m,BSc,61,70,65,63,53,52
27,m,HND,61,60,65,73,48,58
35,m,BSc,60,65,53,68,55,60
27,f,BSc,60,67,73,62,57,43
43,m,O LEVEL,60,58,65,87,48,42
27,m,OND,59,57,55,75,57,53
32,m,BSc,59,70,58,65,52,50
41,f,BSc,59,62,58,63,58,52
30,f,BSc,59,57,62,73,55,50
38,m,BSc,59,62,60,65,60,50
19,m,BSc,58,63,53,65,50,58
29,m,BSc,58,60,68,78,53,32
34,f,MSc,58,65,60,70,47,48
33,f,HND,58,65,53,75,48,50
30,f,BSc,58,67,68,62,50,45
35,f,MSc,58,72,58,60,52,48
30,m,BSc,58,65,70,67,47,40
28,m,MSc,57,57,65,57,52,55
19,m,OND,57,58,58,57,47,65
45,m,MSc,57,60,58,60,50,57
30,f,OND,57,62,62,70,48,43
39,f,O LEVEL,56,55,65,62,45,52
28,m,BSc,56,60,57,70,47,45
25,m,BSc,56,60,43,68,58,50
29,m,BSc,56,55,60,55,57,53
38,f,MSc,55,53,65,60,43,52
27,f,BSc,55,65,57,65,50,37
35,m,OND,55,50,65,63,52,45
38,m,BSc,55,60,55,52,52,55
44,m,BSc,55,65,55,48,53,55
29,f,BSc,54,58,60,55,48,50
21,m,OND,53,67,53,55,40,50
24,m,BSc,53,60,50,62,50,45
